x_cat1,x_num1,test_x_num1,x_num2,x_num3,test_x_num4,test_x_num5,x_num6,x_num7,test_x_num8,test_x_num9,test_x_num10,test_x_num11,test_x_num12,test_x_num13,test_x_num14,test_x_num15,test_x_num16,test_x_num71,test_x_num18,x_num19,x_num20,x_num21,x_num22,x_num23,cards_x_cat2,cards_x_date1,label
372,0.0,131720.0,20,87410.0,0.0,0.0,11.0,9.0,0.0,0.0,43720.0,43690.0,0.0,27000.0,0.0,23210.0,0.0,1000.0,36200.0,0.0,10.0,9.0,6.363961030678928,6.363961030678928,0,1419696000.0,0
288,254.41,5265411.1499999985,85,1784021.3199999996,0.0,1.0,34.0,50.0,0.0,74000.0,936002.0,774019.32,0.0,424108.6099999999,0.0,231806.66,124000.0,0.0,105000.0,292000.0,4.0,3.0,0.7841903960255622,0.6845096486679331,0,1205596800.0,0
365,26440.93,5689160.219999991,792,654481.84,43.0,12.0,42.0,695.0,258346.92,27500.0,71222.65,297412.27,5546.92,2002.1,0.0,296253.98,266800.0,6473.269999999999,45000.0,30467.17,3.0,14.0,0.5830167400287938,2.376317304922976,0,1220716800.0,0
321,8.09,152349.74000000008,112,35878.17000000001,7.0,7.0,31.0,67.0,6700.0,7800.0,11238.490000000002,10139.679999999997,0.0,0.0,0.0,20078.17,10200.0,0.0,0.0,5600.0,2.0,3.0,0.6101555488233433,0.8265811411266341,0,1213459200.0,0
360,0.0,955468.14,331,837101.5099999999,0.0,0.0,261.0,70.0,0.0,0.0,405773.53,431327.98,0.0,327516.0,0.0,395581.11,0.0,0.0,110204.4,3800.0,25.0,9.0,6.199078272499182,1.7832002006687375,1,1432224000.0,0
267,1209.25,645659.5599999997,160,163606.43,3.0,2.0,6.0,149.0,3000.0,700.0,79175.62,80730.81000000003,0.0,0.0,0.0,69230.99000000003,3700.0,204.68,0.0,3382.8,1.0,12.0,0.3233877407933399,2.002902883064573,0,1207756800.0,0
412,0.0,1460.0,51,162806.0,0.0,0.0,24.0,27.0,0.0,0.0,81403.0,81403.0,0.0,0.0,0.0,84809.0,0.0,0.0,63998.0,13999.0,15.0,19.0,7.0,9.539392014169456,0,1416585600.0,0
443,74.22,2545803.64,93,298738.0099999999,0.0,0.0,56.0,37.0,0.0,0.0,182861.14999999988,115876.86,0.0,2751.8900000000012,0.0,30.8,0.0,0.0,3322.47,0.0,2.0,2.0,0.5347393022671509,0.5956130872400796,0,1232121600.0,0
365,37.67,1176106.35,507,821648.2999999998,2.0,0.0,76.0,429.0,6000.0,0.0,404899.31,410748.9899999997,269500.0,280000.0,0.0,94326.13999999998,16200.0,578.6,0.0,100951.52000000002,5.0,15.0,0.7707044595885633,1.9319176914562417,0,1213718400.0,0
331,0.0,146577.15,94,882677.5,0.0,0.0,41.0,53.0,0.0,0.0,400339.09,482338.41,0.0,481295.01,0.0,1064.48,0.0,0.0,396305.0,4013.01,30.0,35.0,8.393269309212572,9.680893397290198,0,1427558400.0,0
389,0.8,31017610.48000002,410,27866720.15,0.0,2.0,226.0,182.0,0.0,3200.0,13933570.919999998,13929949.23,0.0,4683500.23,0.0,2170783.72,0.0,0.0,5387361.0,2632342.2,14.0,5.0,1.9325784579478351,1.0515999253997572,0,1224950400.0,0
403,3701.16,170924.34000000008,397,73918.71,1.0,0.0,76.0,320.0,3500.0,0.0,33450.24,36968.47,0.0,0.0,2007.0,58631.13000000003,3500.0,2657.32,0.0,7123.26,3.0,9.0,0.6785318607013832,2.106298587289874,0,1226592000.0,0
358,4.87,153012.55,423,67937.95,0.0,1.0,63.0,359.0,0.0,1200.0,34140.5,32597.45,0.0,0.0,0.0,57736.60000000001,1200.0,389.0,3000.0,5612.3499999999985,3.0,10.0,0.7027694444740259,1.9084924071744562,0,1218124800.0,0
443,48.98,159653.88000000006,137,38771.53000000001,0.0,1.0,25.0,111.0,0.0,400.0,19389.090000000004,18982.44000000001,0.0,0.0,0.0,35129.96000000003,400.0,1228.5,500.0,1513.0700000000004,3.0,11.0,0.6960339624157417,1.7799892083720348,0,1219161600.0,0
255,0.0,3007380.629999999,393,5367744.82,0.0,50.0,162.0,181.0,0.0,220800.0,2674257.83,2472686.99,1300.0,1986152.0,0.0,740740.8200000002,0.0,20100.0,2344872.0,274580.0,23.0,28.0,6.283352566943817,8.004463040793464,0,1443628800.0,0
365,10.43,367065.62999999983,134,72931.55000000003,0.0,0.0,24.0,110.0,0.0,0.0,36467.76,36463.79,0.0,0.0,0.0,63845.75,0.0,4.0,9081.8,0.0,2.0,9.0,0.5362295101372989,1.7320508075688772,0,1219161600.0,0
395,0.0,30604.12,128,608487.82,0.0,0.0,96.0,32.0,0.0,0.0,304250.0,304237.82,0.0,304237.82,0.0,20400.0,0.0,0.0,277250.0,6600.0,40.0,13.0,19.588261791185047,5.366563145999495,0,1431532800.0,0
409,1656.35,991716.5499999996,4030,1157055.729999987,302.0,4.0,90.0,3634.0,459900.0,7300.0,117950.13999999998,571905.5900000044,0.0,72096.0,0.0,586770.6100000046,467200.0,2815.2,0.0,24028.419999999995,4.0,29.0,0.7428340237081198,4.296519152207283,0,1222272000.0,0
355,7523.02,138144631.68000007,196,93688573.83,4.0,0.0,135.0,57.0,56700.0,0.0,46809543.83,46822330.0,19300.0,9790848.03,2000000.0,70900.0,37400.0,0.0,6132236.0,0.0,6.0,3.0,1.0126840689428196,0.6536043162442873,0,1288195200.0,0
443,68.9,568182.1399999998,101,54748.13000000002,0.0,0.0,16.0,85.0,0.0,0.0,28495.65,26252.47999999999,0.0,0.0,0.0,47015.07000000002,0.0,105.6,0.0,7627.46,3.0,11.0,0.6662600385918327,2.137641736849735,0,1220630400.0,0
332,65607.12,9323657.959999997,219,371527.3499999996,0.0,0.0,56.0,163.0,0.0,0.0,157702.27000000005,213825.08,0.0,22535.0,103310.88,73456.33000000003,0.0,0.0,172225.14,0.0,2.0,6.0,0.7024601139994147,0.8769457127543814,0,1206806400.0,0
204,4277.51,5994062.059999999,91,1490638.44,0.0,0.0,34.0,57.0,0.0,0.0,745704.0,744934.4400000002,0.0,0.0,741501.0,615428.4400000001,0.0,3709.0,20000.0,110000.0,2.0,2.0,0.5625551119386029,0.5076302710275384,0,1229702400.0,0
204,8756.84,4389657.72,565,132600.21999999994,0.0,0.0,50.0,515.0,0.0,0.0,61460.0,71140.22000000006,0.0,0.0,0.0,78819.79000000004,0.0,1580.0,49675.5,2524.9300000000007,2.0,8.0,0.4616183555654546,1.4826394988549012,0,1220803200.0,0
294,0.0,3646.91,111,430587.94000000006,0.0,0.0,37.0,74.0,0.0,0.0,214874.3,215713.64000000007,0.0,45447.0,0.0,296035.93000000005,0.0,10041.01,79001.0,63.0,7.0,13.0,2.2229530961845008,3.942570183157531,0,1443628800.0,0
294,9.23,698623.2599999999,166,299665.16999999987,0.0,0.0,43.0,123.0,0.0,0.0,149932.76,149732.41000000006,0.0,75824.70999999999,120.0,127845.55999999998,11500.0,29.0,80426.0,2504.0,11.0,11.0,1.650548629075301,1.9981194166034013,1,1285257600.0,0
429,0.0,14605.56,38,25265.959999999992,0.0,0.0,22.0,16.0,0.0,0.0,13283.960000000005,11982.0,0.0,0.0,0.0,11983.1,0.0,20.0,12761.860000000002,501.0,19.0,14.0,10.115993936995679,7.571877794400366,0,1440864000.0,0
238,17734.72,7063369.040000003,94,862187.3899999999,0.0,0.0,50.0,44.0,0.0,0.0,428885.88,433301.51,0.0,91395.0,0.0,17737.75,0.0,0.0,86500.0,34736.8,3.0,2.0,0.643750273331526,0.594872989699376,0,1229788800.0,0
204,7.16,270131.14,196,125215.77000000006,3.0,2.0,53.0,138.0,4700.0,1400.0,58625.87,60489.9,0.0,45560.0,0.0,28955.44,5200.0,2350.0,42010.0,1140.3300000000004,3.0,9.0,0.6382681689329831,1.0083413767176084,0,1227369600.0,0
321,2294.19,1418470.2699999998,422,399886.95000000024,2.0,3.0,71.0,346.0,5600.0,2800.0,194623.53000000003,196863.4200000002,0.0,268.11,82207.81,223485.5100000003,6600.0,0.0,0.0,84442.12999999999,8.0,8.0,0.9991537524268392,1.5963545571267097,0,1222185600.0,0
410,818.53,1014282.86,280,342575.1800000001,1.0,3.0,56.0,220.0,1900.0,1400.0,170704.13999999998,168571.04000000007,57955.14000000002,207084.22000000003,0.0,11827.819999999998,19800.0,370.0,45138.0,400.0,5.0,10.0,0.8922071296320633,1.6183539207052606,0,1230652800.0,0
271,3.01,39919.58,646,2606719.09,0.0,0.0,516.0,130.0,0.0,0.0,1238892.18,1367826.91,0.0,1359126.12,0.0,26457.92,0.0,217.7,1208174.3,12743.05,236.0,16.0,40.11735824522045,2.4475459601127194,0,1381248000.0,0
489,0.74,392795.38,27,10972.45,1.0,0.0,5.0,21.0,500.0,0.0,5070.0,5402.45,0.0,0.0,0.0,6465.45,500.0,602.0,255.0,2800.0,1.0,6.0,0.49259218307188896,1.3476559169863187,0,1203436800.0,0
395,6409.63,823134.7899999998,72,71321.7,0.0,10.0,13.0,49.0,0.0,14500.0,38400.0,18421.7,4000.0,0.0,0.0,18821.7,8500.0,0.0,38000.0,2000.0,1.0,3.0,0.415450201656585,0.390204929499423,0,1219852800.0,0
201,3833.72,4914048.919999999,285,179485.8199999998,18.0,4.0,21.0,242.0,76000.0,5200.0,25127.32,73158.5,41497.42000000001,0.0,0.0,37703.210000000036,61200.0,1932.79,3451.81,3700.59,2.0,6.0,0.4652877149346718,1.3601205277209258,0,1206028800.0,0
267,830.88,24950.89,6,1102.36,0.0,0.0,1.0,5.0,0.0,0.0,300.0,802.36,0.0,0.0,0.0,746.0799999999998,0.0,0.0,0.0,300.0,1.0,1.0,0.4472135954999579,0.0,0,1228924800.0,0
383,271.71,519011.63,123,51949.27,0.0,4.0,28.0,91.0,0.0,20000.0,26023.29,5925.980000000001,0.0,0.0,0.0,6075.980000000001,20000.0,0.0,25873.29,0.0,2.0,5.0,0.5433981808515886,0.7938116818876945,0,1234368000.0,0
201,41.18,799124.4799999995,240,67887.32,0.0,0.0,19.0,221.0,0.0,0.0,32915.91,34971.41000000002,32234.910000000003,0.0,0.0,34414.86000000001,0.0,1237.55,0.0,0.0,1.0,6.0,0.3479632615270597,1.2819978621349253,0,1207756800.0,0
315,0.77,3213071.239999998,345,2275903.76,0.0,0.0,82.0,263.0,0.0,0.0,1140159.36,1135744.4,0.0,685581.0,0.0,52273.27000000002,0.0,385.49,1325099.0,0.0,4.0,5.0,0.7782076555410895,1.1779638785670834,0,1226678400.0,0
211,4214.29,2975801.920000001,358,759891.0100000013,25.0,2.0,30.0,301.0,285500.0,6000.0,94442.71,373948.30000000104,0.0,143430.03,0.0,201812.19000000085,289500.0,645.33,19629.0,31538.79,2.0,10.0,0.6203256576739572,2.049646413449907,0,1221753600.0,0
496,0.0,32787.1,8,96168.2,0.0,0.0,4.0,4.0,0.0,0.0,48084.1,48084.1,0.0,0.1,0.0,48084.0,0.0,0.0,48084.0,0.1,3.0,3.0,1.4142135623730951,1.4142135623730951,0,1416585600.0,0
355,0.0,1676625.34,71,145611.7,0.0,0.0,57.0,14.0,0.0,0.0,66156.70000000001,79455.0,0.0,79455.0,0.0,5066.660000000002,0.0,0.0,46761.53,14328.510000000006,41.0,7.0,19.10279211703532,3.5118845842842465,1,1431532800.0,0
201,451.72,3672472.1400000025,325,2923215.6500000013,9.0,6.0,99.0,211.0,91700.0,4300.0,1375135.9799999995,1452079.6699999997,0.0,309359.76,0.0,213781.45,92300.0,971.9,632680.0,16550.0,6.0,8.0,0.8486061699462791,1.1083204364770376,0,1209139200.0,0
288,98.58,776495.3900000001,253,630492.7599999999,0.0,37.0,68.0,148.0,0.0,109100.0,316248.9400000001,205143.82,0.0,0.0,0.0,239890.43,0.0,205.0,176531.22999999995,213866.10000000003,7.0,8.0,0.9832337294603796,1.4791479939068932,0,1214668800.0,0
211,3011.41,1384504.7799999998,728,161593.59999999992,1.0,0.0,39.0,688.0,10000.0,0.0,70766.76,80826.83999999997,0.0,68500.0,0.0,78096.65999999999,10000.0,2822.04,170.0,0.0,2.0,13.0,0.4218257999734159,2.392017875111506,0,1219075200.0,0
280,5866.11,3026176.19,241,1388625.3799999994,0.0,2.0,111.0,128.0,0.0,3000.0,687248.3699999993,698377.0099999999,0.0,0.0,0.0,350597.83,0.0,15.7,119305.54,34057.83,3.0,6.0,0.6456455974820031,1.1163192116843097,0,1220803200.0,0
351,4296.56,1170387.6399999994,223,317653.7500000001,0.0,17.0,60.0,146.0,0.0,39100.0,158677.71,119876.04,106.0,133469.8,0.0,86107.91,6000.0,0.0,47355.4,34614.639999999985,4.0,6.0,0.59236954221029,0.927780770213718,0,1203004800.0,0
497,0.0,2258170.690000001,185,757261.1699999998,6.0,8.0,86.0,85.0,2700.0,3300.0,375938.38,375322.78999999975,1777.5,284875.5799999999,31909.6,156845.03,2700.0,0.0,107361.12999999998,9544.85,4.0,3.0,0.7322920933523179,0.6546685965221106,0,1212076800.0,0
365,4643.57,8852872.999999996,43,100930.77000000002,0.0,3.0,18.0,22.0,0.0,5500.0,50464.62000000001,44966.15,49674.62000000001,43359.0,290.0,0.0,3000.0,0.0,0.0,2500.0,1.0,2.0,0.5024331043932554,0.5421276962343744,0,1215446400.0,0
204,40.5,492854.0399999999,211,48533.68,1.0,5.0,34.0,171.0,300.0,8500.0,25040.88,14692.8,0.0,0.0,0.0,37994.68,2300.0,79.0,0.0,8160.0,2.0,4.0,0.4683533267840397,0.8715577452044163,0,1203091200.0,0
351,205.81,84464.47000000003,237,52431.47,0.0,2.0,115.0,120.0,0.0,6223.0,26607.4,19601.07,0.0,1000.0,0.0,44856.65,0.0,171.0,0.0,6403.82,3.0,4.0,0.7776593134137095,0.8799090359539129,0,1213804800.0,0
489,353.77,1152379.1100000006,319,146237.23000000007,16.0,0.0,7.0,296.0,76700.0,0.0,1705.06,67832.17,0.0,0.0,0.0,65436.10999999999,76700.0,4101.12,0.0,0.0,2.0,8.0,0.3579467421714205,1.2233684911143978,0,1220371200.0,0
315,0.0,1056.26,231,300337.1899999997,0.0,0.0,22.0,209.0,0.0,0.0,150170.05,150167.1400000001,0.0,0.0,0.0,64123.900000000016,0.0,0.0,234210.28,2003.01,8.0,181.0,2.5495097567963922,62.73626770628204,0,1416585600.0,0
280,220.43,156346.26999999964,560,60113.54000000001,10.0,0.0,15.0,535.0,14600.0,0.0,15482.48,30031.06,0.0,0.0,0.0,42453.830000000016,14600.0,0.0,982.48,1994.13,1.0,13.0,0.3329870528681847,2.046935547750745,0,1211817600.0,0
201,198.39,3915328.500000002,117,791296.7800000001,14.0,0.0,52.0,51.0,90200.0,0.0,291637.08,409459.7,167165.05,400000.88,0.0,122527.0,90200.0,0.0,9358.15,882.5,3.0,4.0,0.698931861576246,0.6200035392759735,0,1205510400.0,0
231,0.0,5496870.64,47,238959.10000000003,0.0,5.0,20.0,22.0,0.0,17600.0,119452.72,101906.38,0.0,0.0,0.0,98807.4,0.0,0.0,120551.61,19600.09,20.0,22.0,11.547005383792515,11.269427669584644,0,1419696000.0,0
280,4877.28,982366.0199999998,119,7708.399999999998,0.0,0.0,13.0,106.0,0.0,0.0,1132.8,6575.5999999999985,0.0,0.0,0.0,6237.7,0.0,355.9000000000001,0.0,0.0,1.0,6.0,0.3518657752744983,0.85976400203436,0,1212768000.0,0
393,0.0,195.14,21,37805.99,0.0,2.0,10.0,9.0,0.0,8900.0,18903.78,10002.21,0.0,0.0,0.0,18905.89,8900.0,0.0,10000.0,0.1,6.0,7.0,2.516611478423584,3.055050463303893,0,1416326400.0,0
358,3367.22,6088049.790000003,1790,1089819.3200000029,10.0,4.0,183.0,1593.0,19700.0,1100.0,525269.3300000007,543749.9900000008,32312.119999999995,208236.46,2800.61,168537.64999999964,20400.0,5297.090000000001,115651.78,22471.27000000001,5.0,23.0,0.7837889185683371,3.2987021932402887,0,1220976000.0,0
351,276.97,1346754.63,21,25827.56,0.0,0.0,9.0,12.0,0.0,0.0,12358.56,13469.0,0.0,3200.0,5000.0,9866.56,0.0,861.0,0.0,500.0,1.0,3.0,0.4803844614152613,0.9540735874430284,0,1226246400.0,0
215,63.75,740828.71,37,114604.18,0.0,0.0,14.0,23.0,0.0,0.0,57661.0,56943.18,0.0,35700.0,57646.0,758.1800000000002,0.0,0.0,20500.0,0.0,1.0,3.0,0.5091750772173156,0.6623793767520535,0,1216396800.0,0
374,5140.17,11407607.76,489,2381433.1199999982,4.0,7.0,136.0,342.0,14300.0,6200.0,1164778.0899999994,1196155.030000001,344047.17,5250.0,2175.0,152272.33000000005,14300.0,1966.8,390760.86,14704.309999999998,3.0,7.0,0.6786303969660322,1.1153384147476335,0,1211472000.0,0
358,6353.68,9770854.490000002,877,240373.6899999999,2.0,0.0,39.0,836.0,53700.0,0.0,57696.3,128977.38999999994,52000.0,0.0,0.0,164675.28999999995,1700.0,3466.7,13653.2,4878.499999999999,2.0,14.0,0.4023169141787215,2.0379023426560003,0,1222790400.0,0
493,22.61,9452049.359999992,392,1996543.740000001,1.0,2.0,47.0,342.0,1.09,3500.0,998986.87,994055.78,1.09,97377.44,3137.0,995319.84,1500.0,57227.54000000001,120200.0,661780.8300000001,3.0,15.0,0.6028255907063481,2.581820134512022,0,1219593600.0,0
315,26111.54,5977732.929999996,458,952297.3000000005,0.0,6.0,30.0,422.0,0.0,13000.0,476038.02,463259.28,0.0,115239.6,0.0,280657.7,7000.0,15780.0,526493.1499999999,7126.85,3.0,18.0,0.4377869075703212,1.9076602411565151,0,1224000000.0,0
288,30328.04,22656962.64,63,189219.01,0.0,33.0,29.0,1.0,0.0,83000.0,99324.2,6894.81,11660.0,0.0,0.0,0.0,50000.0,0.0,20000.0,39894.81,2.0,10.0,0.7134319875402743,1.5380996484432423,0,1209398400.0,0
403,4009.11,2113628.730000002,937,4080783.899999998,78.0,0.0,555.0,304.0,135800.0,0.0,1908542.3700000013,2036441.530000001,1200.0,2252384.850000001,0.0,67601.46,134600.0,4.0,744425.4999999999,907.23,6.0,4.0,1.1081974533319752,0.9191314562995121,0,1224432000.0,0
358,5.9,154539.82,458,1848602.66,17.0,3.0,171.0,267.0,3700.0,633.0,895268.09,949001.57,33.0,944967.5,0.0,6879.52,4300.0,54.5,875905.0,16413.14,108.0,35.0,9.063006964473503,3.3816508261543494,0,1274544000.0,0
351,31817.91,18106771.61,177,238847.98,1.0,1.0,53.0,122.0,300.0,1000.0,122545.79000000002,115002.19000000006,0.0,0.0,63267.79,98000.96000000002,30580.0,1000.0,13984.8,32014.43,3.0,5.0,0.7054214821410355,0.9693777260731424,0,1213200000.0,0
445,0.0,747742.7000000003,242,112634.74000000006,7.0,0.0,46.0,189.0,7200.0,0.0,49441.17000000001,55993.57000000005,0.0,0.0,0.0,61882.35000000007,7200.0,22.0,42760.39,770.0,4.0,6.0,0.6654751256486924,1.1952661945487653,0,1210176000.0,0
443,6247.52,1225028.9700000018,413,157044.11999999994,25.0,10.0,46.0,332.0,74200.0,11800.0,2798.490000000001,68245.63000000009,0.0,0.0,0.0,30595.2,81300.0,151.8,6000.0,38997.12,3.0,5.0,0.5357157330480408,1.0094490288133189,0,1230739200.0,0
280,6.81,425260.0200000006,313,43793.550000000025,12.0,0.0,13.0,288.0,20400.0,0.0,1389.7999999999995,22003.75,3900.0,0.0,0.0,22149.95,16500.0,728.8,0.0,0.0,2.0,9.0,0.3831174820853472,1.72843947636649,0,1212768000.0,0
493,4751.4,5213712.4,24,47475.4,0.0,1.0,23.0,0.0,0.0,20000.0,27475.400000000005,0.0,45059.4,0.0,2416.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5353033790313108,0.2294157338705617,0,1212940800.0,0
280,64851.75,2616101.17,208,119358.20000000006,0.0,1.0,23.0,184.0,0.0,1000.0,55558.97,62799.229999999974,0.0,34654.0,0.0,26762.13,1000.0,1730.3000000000004,16448.0,39.0,2.0,5.0,0.4183441276794874,0.7454792107502667,0,1224691200.0,0
201,24500.04,9003161.000000004,193,111906.9,0.0,0.0,27.0,166.0,0.0,0.0,38667.900000000016,73239.00000000001,0.0,0.0,0.0,103843.22,0.0,63.68,0.0,8000.0,4.0,5.0,0.5865365779153968,1.1298450624882648,0,1207843200.0,0
280,704.06,245422.6299999999,511,40220.86000000002,0.0,0.0,41.0,470.0,0.0,0.0,19705.35,20515.509999999995,0.0,0.0,0.0,38549.33000000004,0.0,695.82,0.0,405.70999999999987,2.0,9.0,0.4446040915424378,1.7500597218667524,0,1217088000.0,0
201,1664.31,908272.5899999995,256,253860.46999999988,16.0,10.0,47.0,183.0,22000.0,14900.0,105130.68,111829.79000000002,200.0,62780.46,82369.86,44896.41999999999,36400.0,0.0,23337.73,3876.0,4.0,5.0,0.7801738083088738,1.0152869512150708,0,1228579200.0,0
215,216.5,138097.2,408,42618.37000000002,0.0,0.0,53.0,355.0,0.0,0.0,21264.26,21354.11,0.0,22940.53,0.0,16660.159999999993,0.0,485.0,0.0,2532.6800000000007,3.0,13.0,0.4924573555934987,1.402373765482164,0,1213200000.0,0
315,1261.86,9637725.160000002,1078,15723801.020000013,0.0,4.0,222.0,852.0,0.0,5600.0,7832164.819999998,7886036.200000008,0.0,581567.0,3630943.32,1103483.42,0.0,32319.0,8168313.260000002,40800.0,6.0,50.0,1.0948185848858918,4.892692811294627,0,1210089600.0,0
219,20759.82,21105078.779999986,297,181292.78000000012,0.0,14.0,26.0,257.0,0.0,34500.0,100678.0,46114.77999999998,80934.12,0.0,39301.210000000014,32891.97,6400.0,135.3,437.67,21192.50999999998,3.0,9.0,0.4507420343304255,1.3234156709262748,0,1224864000.0,0
280,499.19,380226.05000000034,221,105066.72000000007,0.0,1.0,40.0,180.0,0.0,100.0,51606.76,53359.96000000001,0.0,4000.0,0.0,61850.38000000003,0.0,1499.0,37400.0,317.3400000000002,6.0,6.0,0.707059658012913,1.066057569663383,0,1223395200.0,0
389,261.52,1349087.0399999984,666,304241.39000000013,20.0,0.0,14.0,632.0,150700.0,0.0,1396.4000000000005,152144.98999999993,48000.0,0.0,0.0,39389.109999999986,102700.0,6839.62,0.0,68996.26000000001,2.0,16.0,0.3983152565324989,2.568189991795,0,1225123200.0,0
338,1124.71,423450.95000000007,475,236636.53999999983,0.0,0.0,173.0,302.0,0.0,0.0,118317.99,118318.55,0.0,0.0,0.0,153630.83999999994,0.0,2824.0,69861.36000000003,10320.34,6.0,8.0,1.0588798514388875,1.2928972888123988,0,1212595200.0,0
315,0.0,6150813.879999997,58,1065884.03,6.0,2.0,30.0,20.0,91200.0,3000.0,446737.03,524947.0,0.0,31800.0,0.0,139419.14,91200.0,0.0,154000.0,48500.0,5.0,2.0,0.9836723723030898,0.5980174172288312,0,1213632000.0,0
493,19.05,933267.31,20,25552.200000000004,0.0,0.0,2.0,18.0,0.0,0.0,12805.71,12746.489999999998,0.0,185.54,0.0,0.0,0.0,0.0,12000.0,746.4899999999999,1.0,2.0,0.3233808333817772,0.3429971702850177,0,1227974400.0,0
267,151.27,701272.23,500,102248.39999999997,9.0,19.0,18.0,454.0,8500.0,40300.0,42639.80999999998,10808.589999999975,6979.4,0.0,29294.36,13414.749999999978,29900.0,1592.89,2167.0,18900.0,1.0,11.0,0.3992532746632466,2.00356594938253,0,1224691200.0,0
389,93.34,12273562.91,474,2209844.619999999,0.0,1.0,186.0,287.0,0.0,500.0,1154718.4400000002,1054626.1800000002,0.0,778399.0,0.0,205953.42000000013,0.0,215.0,741425.0,483696.76,4.0,15.0,1.007196753599936,1.5872178176344711,0,1201881600.0,0
418,202.8,7700764.899999998,141,2570076.24,17.0,0.0,50.0,74.0,141700.0,0.0,1147526.76,1280849.48,0.0,1490576.98,0.0,52136.26,141700.0,0.0,797275.0,2997.0,8.0,5.0,1.2069311124117097,0.9215829146057074,0,1220976000.0,0
310,2141.55,6166147.869999997,319,3891630.58,44.0,18.0,119.0,138.0,158327.8,148800.0,1786576.09,1797926.6899999997,367068.36,1923497.29,717.0,0.0,112500.0,0.0,1086085.53,6400.0,6.0,5.0,1.1049123789420356,0.8192303726065332,0,1171036800.0,0
281,0.0,4361.330000000001,114,1715433.5700000003,1.0,0.0,39.0,74.0,20000.0,0.0,837718.5700000002,857715.0,0.0,800354.0,0.0,57377.56,20500.0,0.0,837202.01,0.0,24.0,44.0,10.3440804327886,20.166804407243106,1,1450972800.0,0
395,7380.08,2978893.069999999,84,409070.33,3.0,9.0,31.0,41.0,8900.0,19600.0,195823.89,184746.44,0.0,93459.44,0.0,104920.0,8900.0,1900.0,87965.0,26600.0,2.0,3.0,0.5537749241945384,0.5827588207288286,0,1227024000.0,0
215,20688.42,2460938.600000001,257,194530.2899999997,1.0,2.0,97.0,157.0,5900.0,9500.0,80636.34000000001,98493.94999999998,0.0,0.0,0.0,13699.5,5900.0,6493.439999999999,288.81,41500.0,2.0,7.0,0.5730640163750514,1.1837397458289427,0,1220371200.0,0
418,417.79,380291.00000000006,300,57159.71000000003,13.0,4.0,17.0,266.0,9700.0,15100.0,19042.44,13317.27,0.0,0.0,0.0,31931.710000000006,24700.0,78.0,0.0,450.0,2.0,11.0,0.4172021688191539,1.5853402692801732,0,1216483200.0,0
257,0.0,17308.0,133,334015.0,0.0,0.0,72.0,61.0,0.0,0.0,169540.0,164475.0,0.0,0.0,0.0,191106.0,0.0,8030.0,129349.0,5530.0,23.0,23.0,7.9940454029710075,6.969320524371695,0,1419696000.0,0
403,2.01,242081.29000000012,126,39819.750000000015,15.0,1.0,1.0,109.0,19900.0,400.0,10.0,19509.75,0.0,0.0,0.0,19515.25,19900.0,4.5,0.0,400.0,1.0,12.0,0.4738035414793429,2.2870159983853955,0,1215964800.0,0
443,789.27,236101.29,528,60867.41000000004,23.0,1.0,31.0,473.0,29700.0,100.0,1284.24,29783.170000000016,0.0,0.0,0.0,29186.360000000026,29700.0,508.1,0.0,1472.9499999999996,3.0,11.0,0.5711311828625957,2.1760141734080602,0,1218729600.0,0
489,2.33,4693430.64999999,1359,569182.62,0.0,30.0,52.0,1277.0,0.0,31600.0,284882.91000000003,252699.7100000001,3000.0,0.0,0.0,442547.95,15900.0,21193.0,56679.79,29861.88,2.0,17.0,0.4651448318723475,3.3920064340907747,0,1226160000.0,0
315,1339.45,2543123.06,9,10918.0,1.0,0.0,1.0,7.0,3000.0,0.0,5000.0,2918.0,0.0,0.0,0.0,6810.0,3000.0,0.0,0.0,0.0,1.0,3.0,0.5163977794943223,0.983192080250175,0,1214668800.0,0
238,812.21,4032710.36,257,2102568.5,19.0,5.0,27.0,206.0,121650.0,4500.0,941162.07,1035256.4299999998,30882.28,152339.37,0.0,44068.76999999999,139400.0,64.0,78026.0,131684.18,2.0,5.0,0.5375333402449626,0.9252109287111852,0,1224691200.0,0
219,246.15,232464.6200000004,309,54520.69000000001,7.0,3.0,25.0,274.0,9000.0,1800.0,18776.94,24943.75,600.0,0.0,0.0,41789.41000000002,8900.0,0.0,0.0,2875.0,1.0,7.0,0.4192929915059413,1.3648446501302307,0,1213372800.0,0
288,8285.36,8250290.339999997,27,22689.17000000001,0.0,0.0,4.0,23.0,0.0,0.0,22150.0,539.17,0.0,0.0,1000.0,2032.5,0.0,0.0,9150.0,10000.0,1.0,2.0,0.3806934938134405,0.3586407511783862,0,1223654400.0,0
219,79100.57,2135347.5899999985,226,232926.54999999987,0.0,3.0,27.0,196.0,0.0,11000.0,124308.49,97618.06000000004,0.0,0.0,116267.0,100283.21000000002,11000.0,133.5,5000.0,242.84,2.0,7.0,0.4651058129487836,1.512066896844827,0,1205251200.0,0
395,1.28,2392680.059999999,793,4618491.840000002,40.0,4.0,365.0,384.0,113400.0,3300.0,2186231.7300000004,2315560.11,0.0,967296.96,0.0,748263.7599999999,116700.0,1583.26,2285860.15,488645.14,8.0,7.0,1.393766257843809,1.1236684710382672,0,1222099200.0,0
